1.000000,0.369565,0.469136,0.293946,0.370879,0.557312,0.454534
1.000000,0.717391,0.604938,0.094878,0.890110,0.335968,0.344417
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
1.000000,0.739130,0.617284,0.084983,0.673077,0.031621,0.032835
0.000000,0.293478,0.370370,0.259604,0.369505,0.418972,0.354198
0.500000,0.532609,0.518519,0.429569,0.262363,0.652174,0.466879
1.000000,0.054348,0.111111,0.263679,0.381868,0.375494,0.316071
0.500000,0.597826,0.641975,0.149593,0.552198,0.130435,0.124894
1.000000,0.586957,0.641975,0.109430,0.844780,0.260870,0.262499
1.000000,0.913043,0.839506,0.171129,0.582418,0.652174,0.608667
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
1.000000,0.380435,0.358025,0.199651,0.443681,0.620553,0.560375
0.500000,0.173913,0.259259,0.221769,0.439560,0.814229,0.717231
1.000000,0.923913,0.901235,0.114668,0.770604,0.810277,0.809962
1.000000,0.260870,0.345679,0.119325,0.726648,0.802372,0.797387
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
1.000000,0.217391,0.370370,0.246799,0.420330,0.624506,0.535251
1.000000,0.576087,0.666667,0.176368,0.506868,0.102767,0.095324
1.000000,0.663043,0.629630,0.218277,0.454670,0.383399,0.339039
1.000000,0.913043,0.913580,0.321886,0.425824,0.197628,0.156687
1.000000,0.184783,0.259259,0.126310,0.722527,0.798419,0.786584
1.000000,0.184783,0.259259,0.086147,0.788462,0.790514,0.819630
0.500000,0.760870,0.555556,0.160070,0.697802,0.474308,0.448496
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.228261,0.358025,0.157742,0.660714,0.743083,0.704597
0.500000,0.423913,0.592593,0.093714,0.619505,0.118577,0.121742
1.000000,0.293478,0.395062,0.255530,0.465659,0.193676,0.164446
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
0.500000,0.565217,0.518519,0.133295,0.578297,0.830040,0.810712
1.000000,0.434783,0.358025,0.125728,0.684066,0.861660,0.849501
1.000000,0.869565,0.728395,0.077416,0.567308,0.865613,0.907842
1.000000,0.804348,0.827160,0.179860,0.583791,0.992095,0.916509
0.500000,0.260870,0.382716,0.137369,0.638736,0.383399,0.372605
1.000000,0.423913,0.604938,0.213038,0.493132,0.328063,0.291807
1.000000,0.336957,0.320988,0.154249,0.803571,0.079051,0.075271
1.000000,0.880435,0.753086,0.115250,0.646978,0.790514,0.789628
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
1.000000,0.869565,0.691358,0.105937,0.608516,0.126482,0.127838
1.000000,0.760870,0.543210,0.282305,0.355769,0.134387,0.110930
1.000000,0.891304,0.901235,0.089639,0.765110,0.280632,0.289648
0.500000,0.358696,0.419753,0.148428,0.556319,0.114625,0.109910
1.000000,0.902174,0.740741,0.220023,0.476648,0.252964,0.223262
0.000000,0.206522,0.320988,0.253783,0.489011,0.035573,0.030261
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
1.000000,0.228261,0.370370,0.993015,0.005495,0.466403,0.221431
1.000000,0.576087,0.456790,0.176368,0.553571,0.964427,0.894583
1.000000,0.554348,0.481481,0.206636,0.476648,0.490119,0.439102
0.000000,0.108696,0.185185,0.087893,0.885989,0.094862,0.098132
1.000000,0.641304,0.641975,0.142608,0.635989,0.557312,0.538171
1.000000,0.260870,0.382716,0.108265,0.637363,0.407115,0.410263
0.000000,0.315217,0.345679,0.878929,0.094780,0.339921,0.173193
1.000000,0.576087,0.506173,0.194412,0.530220,0.525692,0.477557
1.000000,0.239130,0.358025,0.220023,0.412088,0.549407,0.484896
1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
1.000000,0.608696,0.592593,0.233993,0.498626,0.312253,0.271376
0.000000,0.836957,0.666667,0.118743,0.693681,0.462451,0.459913
0.000000,0.565217,0.592593,0.175204,0.537088,0.055336,0.051398
1.000000,0.804348,0.592593,0.106519,0.521978,0.039526,0.039920
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.423913,0.419753,0.103027,0.781593,0.754941,0.765869
0.000000,0.228261,0.333333,0.361467,0.291209,0.830040,0.633071
1.000000,0.891304,0.765432,0.102445,0.625000,0.367589,0.373188
0.000000,0.380435,0.518519,0.333527,0.328297,0.197628,0.154887
1.000000,0.271739,0.395062,0.409197,0.299451,0.790514,0.576501
0.000000,0.565217,0.456790,0.412689,0.274725,0.122530,0.089072
1.000000,0.695652,0.518519,0.086729,0.620879,0.739130,0.765772
0.000000,0.239130,0.358025,0.158324,0.480769,0.114625,0.108612
0.000000,0.369565,0.543210,0.136205,0.905220,0.252964,0.246193
0.000000,0.739130,0.543210,0.122817,0.609890,0.656126,0.649213
0.000000,0.760870,0.753086,0.113504,0.689560,0.470356,0.470863
1.000000,0.271739,0.395062,0.409197,0.299451,0.790514,0.576501
0.000000,0.500000,0.518519,0.274156,0.526099,0.628458,0.523193
0.000000,0.760870,0.679012,0.196158,0.451923,0.308300,0.279513
1.000000,0.500000,0.456790,0.174040,0.513736,0.079051,0.073526
0.000000,0.347826,0.432099,0.321886,0.351648,0.671937,0.532735
1.000000,0.228261,0.370370,0.174622,0.587912,0.371542,0.345339
0.500000,0.206522,0.283951,0.155413,0.538462,0.798419,0.759177
1.000000,0.478261,0.654321,0.474389,0.236264,0.794466,0.546659
0.000000,0.380435,0.555556,0.240396,0.462912,0.296443,0.255843
1.000000,0.760870,0.716049,0.218277,0.402473,0.154150,0.136315
1.000000,0.695652,0.469136,0.075669,0.847527,0.905138,0.951490
0.500000,0.391304,0.543210,0.188009,0.570055,0.525692,0.481080
0.000000,0.217391,0.333333,0.250873,0.399725,0.229249,0.195624
1.000000,0.108696,0.172840,0.282887,0.354396,0.743083,0.613008
0.500000,0.554348,0.728395,0.318393,0.370879,0.802372,0.638374
0.000000,0.706522,0.629630,0.261932,0.467033,0.233202,0.196660
1.000000,0.728261,0.604938,0.110594,0.677198,0.766798,0.770452
0.000000,0.336957,0.456790,0.151921,0.521978,0.802372,0.766139
1.000000,0.315217,0.271605,0.349825,0.321429,0.743083,0.573157
1.000000,0.489130,0.444444,0.076251,0.842033,0.837945,0.880177
1.000000,0.543478,0.481481,0.265425,0.395604,0.691700,0.581160
1.000000,0.228261,0.320988,0.178696,0.504121,0.877470,0.811717
1.000000,0.445652,0.629630,0.149010,0.603022,0.430830,0.412819
1.000000,0.695652,0.555556,0.094878,0.788462,0.185771,0.190442
1.000000,0.228261,0.432099,0.242142,0.535714,0.735178,0.633288
1.000000,0.576087,0.456790,0.225844,0.442308,0.387352,0.339672
0.000000,0.760870,0.629630,0.345751,0.329670,0.501976,0.388724
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
0.000000,0.554348,0.555556,0.292782,0.366758,0.924901,0.755236
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
1.000000,0.923913,0.864198,0.288708,0.350275,0.703557,0.576913
0.500000,0.532609,0.728395,0.220605,0.465659,0.857708,0.756507
0.000000,0.478261,0.432099,0.300931,0.344780,0.707510,0.572923
1.000000,0.782609,0.753086,0.097206,0.671703,0.533597,0.545376
1.000000,0.793478,0.580247,0.114668,0.865385,0.316206,0.316083
1.000000,0.489130,0.666667,0.173458,0.581044,0.229249,0.213372
0.500000,0.260870,0.395062,0.181024,0.509615,0.343874,0.317245
1.000000,0.956522,0.950617,0.119907,0.725275,0.454545,0.451393
1.000000,0.195652,0.345679,0.090221,0.557692,0.818182,0.843828
0.000000,0.641304,0.543210,0.181024,0.572802,0.173913,0.160446
1.000000,0.532609,0.703704,0.165308,0.604396,0.134387,0.126286
1.000000,0.771739,0.567901,0.119907,0.651099,0.644269,0.639800
1.000000,0.597826,0.543210,0.137951,0.788462,0.747036,0.725486
1.000000,0.413043,0.530864,0.115832,0.721154,0.802372,0.800887
1.000000,0.402174,0.543210,0.211292,0.442308,0.225296,0.200791
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
0.000000,0.880435,0.753086,0.100698,0.593407,0.830040,0.844567
0.000000,0.771739,0.567901,0.120489,0.668956,0.636364,0.631490
1.000000,0.891304,0.827160,0.182189,0.548077,0.079051,0.072831
1.000000,0.782609,0.567901,0.161816,0.552198,0.577075,0.544538
0.000000,0.206522,0.296296,0.100116,0.789835,0.818182,0.833123
0.500000,0.119565,0.172840,0.273574,0.394231,0.577075,0.480709
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
1.000000,0.858696,0.703704,0.040745,0.697802,0.893281,0.984535
1.000000,0.847826,0.827160,0.137369,0.792582,0.501976,0.487843
1.000000,0.565217,0.716049,0.086147,0.630495,0.217391,0.225398
1.000000,0.880435,0.753086,0.115250,0.646978,0.790514,0.789628
1.000000,0.630435,0.617284,0.121071,0.622253,0.000000,0.000000
1.000000,0.206522,0.271605,0.091967,0.983516,0.679842,0.699566
1.000000,0.608696,0.617284,0.198487,0.462912,0.047431,0.042888
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
1.000000,0.913043,0.901235,0.168219,0.553571,0.158103,0.148062
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
0.500000,0.173913,0.271605,0.226426,0.449176,0.249012,0.218220
1.000000,0.391304,0.419753,0.985448,0.010989,0.565217,0.269564
1.000000,0.413043,0.543210,0.097788,0.789835,0.371542,0.379459
0.500000,0.565217,0.518519,0.133295,0.578297,0.830040,0.810712
1.000000,0.586957,0.580247,0.144354,0.796703,0.826087,0.796025
1.000000,0.532609,0.728395,0.483702,0.236264,0.075099,0.051261
1.000000,0.608696,0.604938,0.105937,0.686813,0.517787,0.523336
0.000000,0.391304,0.333333,0.383586,0.306319,0.019763,0.014760
0.000000,0.282609,0.395062,0.220605,0.552198,0.284585,0.251007
0.000000,0.380435,0.493827,0.165891,0.603022,0.399209,0.374886
1.000000,0.456522,0.629630,0.119907,0.611264,0.608696,0.604474
1.000000,0.869565,0.753086,0.085565,0.799451,0.166008,0.172253
1.000000,0.521739,0.543210,0.233411,0.545330,0.067194,0.058435
1.000000,0.804348,0.604938,0.230501,0.418956,0.000000,0.000000
1.000000,0.043478,0.049383,0.139697,0.605769,0.462451,0.448153
1.000000,0.347826,0.469136,0.126310,0.583791,0.802372,0.790478
0.500000,0.271739,0.222222,0.269499,0.377747,0.490119,0.410026
1.000000,0.619565,0.666667,0.039581,0.832418,0.699605,0.772322
1.000000,0.880435,0.777778,0.205471,0.440934,0.849802,0.762347
1.000000,0.717391,0.691358,0.115250,0.711538,0.225296,0.225044
1.000000,0.641304,0.580247,0.202561,0.557692,0.209486,0.188547
1.000000,0.630435,0.592593,0.210128,0.479396,0.359684,0.320980
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
1.000000,0.891304,0.728395,0.112340,0.586538,0.245059,0.245684
0.500000,0.565217,0.679012,0.133295,0.568681,0.007905,0.007721
0.000000,0.250000,0.358025,0.128638,0.620879,0.134387,0.132014
1.000000,0.630435,0.506173,0.189173,0.482143,0.588933,0.538233
1.000000,0.663043,0.604938,0.271246,0.375000,0.675889,0.564401
1.000000,0.673913,0.592593,0.165891,0.554945,0.509881,0.478815
1.000000,0.478261,0.555556,0.168801,0.543956,0.110672,0.103572
0.000000,0.739130,0.604938,0.091967,0.759615,0.347826,0.357917
1.000000,0.260870,0.308642,0.161816,0.550824,0.679842,0.641510
1.000000,0.173913,0.222222,0.903958,0.075549,0.071146,0.035677
0.000000,0.543478,0.728395,0.079162,0.810440,0.466403,0.488032
0.000000,0.760870,0.641975,0.315483,0.365385,0.861660,0.687549
1.000000,0.891304,0.777778,0.115250,0.696429,0.118577,0.118444
0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
0.500000,0.206522,0.345679,0.182771,0.487637,0.739130,0.680514
1.000000,0.445652,0.370370,0.195576,0.467033,0.442688,0.401618
1.000000,0.467391,0.407407,0.207800,0.535714,0.632411,0.565840
1.000000,0.358696,0.506173,0.311991,0.336538,0.252964,0.202560
1.000000,0.815217,0.666667,0.229919,0.390110,0.308300,0.269141
1.000000,0.293478,0.419753,0.177532,0.556319,0.490119,0.454007
1.000000,0.195652,0.333333,0.079162,0.682692,0.604743,0.632787
0.000000,0.282609,0.382716,0.252619,0.388736,0.233202,0.198625
0.500000,0.782609,0.641975,0.109430,0.710165,0.399209,0.401703
1.000000,0.597826,0.691358,0.196158,0.572802,0.557312,0.505273
0.500000,0.945652,0.925926,0.203143,0.539835,0.379447,0.341294
1.000000,0.413043,0.506173,0.133877,0.708791,0.857708,0.837136
1.000000,0.315217,0.234568,0.199651,0.373626,0.826087,0.745977
1.000000,0.706522,0.530864,0.130966,0.564560,0.822134,0.805296
1.000000,0.152174,0.259259,0.254366,0.377747,0.505929,0.430109
1.000000,0.619565,0.604938,0.275320,0.406593,0.047431,0.039438
1.000000,0.119565,0.209877,0.969150,0.024725,0.841897,0.405487
1.000000,0.304348,0.283951,0.266589,0.449176,0.328063,0.275297
0.000000,0.315217,0.395062,0.246799,0.431319,0.561265,0.481048
1.000000,0.423913,0.580247,0.257858,0.447802,0.126482,0.107127
1.000000,0.065217,0.123457,0.220605,0.509615,0.422925,0.373024
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
0.000000,0.760870,0.703704,0.183935,0.490385,0.086957,0.079953
0.000000,0.304348,0.271605,0.078580,0.688187,0.205534,0.215230
1.000000,0.619565,0.592593,0.122817,0.734890,0.806324,0.797828
0.500000,0.304348,0.469136,0.210710,0.500000,0.256917,0.229121
1.000000,0.326087,0.530864,0.197322,0.561813,0.288538,0.261248
1.000000,0.358696,0.308642,0.112340,0.884615,0.679842,0.681575
1.000000,0.347826,0.283951,0.122817,0.629121,0.600791,0.594460
1.000000,0.391304,0.555556,0.140279,0.700549,0.553360,0.535871
1.000000,0.489130,0.407407,0.259604,0.370879,0.395257,0.334149
0.000000,0.369565,0.481481,0.149010,0.640110,0.126482,0.121195
1.000000,0.336957,0.419753,0.112922,0.581044,0.146245,0.146510
1.000000,0.706522,0.604938,0.118743,0.699176,0.375494,0.373433
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
1.000000,0.423913,0.419753,0.103027,0.781593,0.754941,0.765869
1.000000,0.597826,0.641975,0.165891,0.550824,0.332016,0.311786
0.500000,0.478261,0.432099,0.235157,0.398352,0.561265,0.487169
1.000000,0.608696,0.654321,0.486030,0.225275,0.545455,0.371571
0.000000,0.532609,0.456790,0.093714,0.684066,0.735178,0.754799
0.000000,0.521739,0.432099,0.145518,0.494505,0.873518,0.840542
1.000000,0.423913,0.543210,0.213038,0.465659,0.039526,0.035158
0.500000,0.608696,0.617284,0.256694,0.342033,0.154150,0.130723
1.000000,0.576087,0.604938,0.166473,0.493132,0.264822,0.248516
0.000000,0.282609,0.518519,0.140861,0.708791,0.743083,0.719088
1.000000,0.858696,0.679012,0.113504,0.589286,0.114625,0.114748
0.000000,0.663043,0.580247,0.224098,0.561813,0.683794,0.600784
0.000000,0.619565,0.604938,0.169965,0.684066,0.292490,0.273352
1.000000,0.782609,0.555556,0.080908,0.689560,0.339921,0.354868
1.000000,0.641304,0.629630,0.037835,0.835165,0.177866,0.196831
0.000000,0.369565,0.456790,0.120489,0.611264,0.620553,0.615801
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
1.000000,0.793478,0.716049,0.159488,0.769231,0.667984,0.632070
1.000000,0.413043,0.382716,0.088475,0.875000,0.079051,0.081715
0.000000,0.619565,0.617284,0.203143,0.500000,0.675889,0.607931
1.000000,0.760870,0.753086,0.154249,0.638736,0.723320,0.688729
0.500000,0.804348,0.629630,0.062282,0.703297,0.098814,0.105748
0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
1.000000,0.293478,0.283951,0.207218,0.456044,0.193676,0.173402
1.000000,0.326087,0.543210,0.206636,0.578297,0.391304,0.350573
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
0.000000,0.510870,0.444444,0.444703,0.247253,0.533597,0.376851
1.000000,0.695652,0.604938,0.162398,0.729396,0.185771,0.175175
1.000000,0.543478,0.506173,0.206636,0.486264,0.094862,0.084987
1.000000,0.206522,0.271605,0.091967,0.983516,0.679842,0.699566
0.000000,0.576087,0.580247,0.139115,0.649725,0.620553,0.601796
1.000000,0.891304,0.728395,0.112340,0.586538,0.245059,0.245684
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
1.000000,0.771739,0.753086,0.050640,0.758242,0.545455,0.593033
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
1.000000,0.923913,0.901235,0.114668,0.770604,0.810277,0.809962
1.000000,0.728261,0.506173,0.279977,0.373626,0.600791,0.497126
1.000000,0.347826,0.456790,0.111758,0.784341,0.739130,0.741560
1.000000,0.456522,0.419753,0.404540,0.256868,0.312253,0.228696
1.000000,0.402174,0.580247,0.195576,0.418956,0.189723,0.172122
1.000000,0.923913,0.913580,0.051222,0.754121,0.841897,0.914605
1.000000,0.695652,0.641975,0.137951,0.585165,0.818182,0.794580
1.000000,0.586957,0.641975,0.109430,0.844780,0.260870,0.262499
1.000000,0.565217,0.469136,0.282305,0.326923,0.245059,0.202284
0.000000,0.739130,0.543210,0.122817,0.609890,0.656126,0.649213
0.000000,0.739130,0.604938,0.091967,0.759615,0.347826,0.357917
1.000000,0.380435,0.481481,0.159488,0.634615,0.411067,0.388966
0.000000,0.206522,0.296296,0.100116,0.789835,0.818182,0.833123
0.000000,0.434783,0.370370,0.169383,0.436813,0.343874,0.321594
1.000000,0.847826,0.666667,0.146682,0.714286,0.446640,0.429174
0.000000,0.358696,0.432099,0.334109,0.359890,0.146245,0.114551
1.000000,0.771739,0.555556,0.103609,0.804945,0.418972,0.424722
1.000000,0.554348,0.728395,0.018626,1.000000,0.011858,0.013483
1.000000,0.315217,0.407407,0.745634,0.137363,0.177866,0.099099
1.000000,0.445652,0.345679,0.394063,0.262363,0.300395,0.222157
1.000000,0.869565,0.703704,0.268917,0.394231,0.007905,0.006617
0.000000,0.880435,0.753086,0.086147,0.646978,0.272727,0.282772
0.000000,0.771739,0.543210,0.110594,0.697802,0.241107,0.242255
1.000000,0.847826,0.691358,0.097788,0.670330,0.679842,0.694329
1.000000,0.228261,0.320988,0.153085,0.538462,0.446640,0.425875
0.500000,0.173913,0.259259,0.221769,0.439560,0.814229,0.717231
1.000000,0.565217,0.493827,0.391735,0.285714,0.565217,0.418915
1.000000,0.228261,0.456790,0.173458,0.572802,0.209486,0.194978
0.500000,0.250000,0.358025,0.171711,0.589286,0.335968,0.313342
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
1.000000,0.456522,0.456790,0.129220,0.755495,0.770751,0.756595
0.000000,0.619565,0.728395,0.110012,0.574176,0.541502,0.544483
1.000000,0.391304,0.419753,0.985448,0.010989,0.565217,0.269564
0.000000,0.695652,0.592593,0.168801,0.516484,0.604743,0.565949
0.500000,0.586957,0.555556,0.114086,0.844780,0.822134,0.822418
1.000000,0.760870,0.641975,0.121653,0.590659,0.656126,0.650156
0.000000,0.597826,0.827160,0.374272,0.292582,0.537549,0.405008
0.000000,0.597826,0.469136,0.182189,0.559066,0.193676,0.178437
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
1.000000,0.250000,0.469136,0.233411,0.445055,0.249012,0.216551
0.000000,0.760870,0.703704,0.399884,0.276099,0.169960,0.125017
1.000000,0.836957,0.654321,0.111176,0.554945,0.454545,0.456375
1.000000,0.869565,0.740741,0.215949,0.476648,0.873518,0.774457
0.000000,0.336957,0.432099,0.143190,0.585165,0.505929,0.488207
1.000000,0.760870,0.703704,0.096042,0.864011,0.810277,0.829406
1.000000,0.413043,0.580247,0.208964,0.552198,0.588933,0.526248
1.000000,0.391304,0.506173,0.069267,0.798077,0.853755,0.905146
0.000000,0.771739,0.543210,0.122817,0.619505,0.422925,0.418469
1.000000,0.880435,0.753086,0.080326,0.785714,0.849802,0.887848
0.000000,0.380435,0.345679,0.238068,0.403846,0.000000,0.000000
0.000000,0.739130,0.543210,0.122817,0.609890,0.656126,0.649213
0.500000,0.413043,0.543210,0.147264,0.513736,0.588933,0.565504
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
1.000000,0.347826,0.493827,0.843423,0.114011,0.403162,0.210204
1.000000,0.815217,0.802469,0.201979,0.453297,0.640316,0.576695
0.000000,0.358696,0.456790,0.169965,0.549451,0.545455,0.509765
1.000000,0.673913,0.617284,0.450524,0.229396,0.612648,0.430453
0.000000,0.902174,0.753086,0.153667,0.531593,0.592885,0.564926
1.000000,0.326087,0.271605,0.222934,0.412088,0.284585,0.250360
1.000000,0.358696,0.308642,0.112340,0.884615,0.679842,0.681575
1.000000,0.032609,0.074074,0.432480,0.234890,0.292490,0.208840
1.000000,0.673913,0.604938,0.239232,0.332418,0.869565,0.751422
1.000000,0.673913,0.580247,0.149593,0.695055,0.027668,0.026493
1.000000,0.456522,0.617284,0.245052,0.407967,0.019763,0.016970
0.000000,0.793478,0.728395,0.034342,0.884615,0.739130,0.821941
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
0.000000,0.239130,0.308642,0.265425,0.372253,0.735178,0.617690
0.000000,0.478261,0.481481,0.084400,0.771978,0.735178,0.763997
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
0.000000,0.336957,0.308642,0.192666,0.497253,0.833992,0.759144
0.000000,0.576087,0.617284,0.099534,0.674451,0.000000,0.000000
1.000000,0.315217,0.234568,0.199651,0.373626,0.826087,0.745977
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
0.000000,0.217391,0.296296,0.117579,0.755495,0.786561,0.783386
0.000000,0.250000,0.333333,0.197322,0.579670,0.201581,0.182516
1.000000,0.771739,0.617284,0.112922,0.700549,0.612648,0.613759
1.000000,0.597826,0.617284,0.099534,0.759615,0.802372,0.817634
0.000000,0.652174,0.641975,0.200233,0.454670,0.628458,0.567138
0.000000,0.054348,0.074074,0.038999,0.994505,0.351779,0.388657
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
0.000000,0.217391,0.308642,0.394645,0.284341,0.162055,0.119783
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
1.000000,0.315217,0.370370,0.151339,0.701923,0.177866,0.169953
1.000000,0.586957,0.493827,0.250291,0.410714,0.588933,0.502867
1.000000,0.347826,0.506173,0.174622,0.509615,0.620553,0.576789
1.000000,0.858696,0.703704,0.201397,0.513736,0.909091,0.819305
0.000000,0.250000,0.407407,0.150757,0.574176,0.707510,0.676507
1.000000,0.597826,0.604938,0.289872,0.445055,0.569170,0.466156
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
0.000000,0.771739,0.753086,0.110594,0.642857,0.525692,0.528196
0.000000,0.641304,0.827160,0.151339,0.450549,0.391304,0.373896
1.000000,0.271739,0.333333,0.119907,0.594780,0.592885,0.588773
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
1.000000,0.923913,0.876543,0.160070,0.506868,0.573123,0.541932
0.500000,0.434783,0.358025,0.192084,0.490385,0.185771,0.169211
1.000000,0.858696,0.703704,0.105355,0.649725,0.035573,0.035981
0.000000,0.554348,0.753086,0.224098,0.402473,0.826087,0.725802
0.500000,0.293478,0.259259,0.084983,0.604396,0.075099,0.077983
1.000000,0.228261,0.345679,0.134459,0.792582,0.241107,0.235156
1.000000,0.684783,0.604938,0.229336,0.420330,0.640316,0.559342
0.000000,0.217391,0.320988,0.248545,0.390110,0.114625,0.098057
0.000000,0.760870,0.716049,0.161234,0.563187,0.256917,0.242599
0.000000,0.304348,0.308642,0.146682,0.825549,0.075099,0.072162
1.000000,0.293478,0.481481,0.270664,0.425824,0.162055,0.135407
1.000000,0.880435,0.777778,0.205471,0.440934,0.849802,0.762347
0.000000,0.315217,0.333333,0.199069,0.495879,0.529644,0.478599
0.000000,0.673913,0.580247,0.856228,0.112637,0.083004,0.042916
0.000000,0.760870,0.641975,0.111758,0.552198,0.264822,0.265693
1.000000,0.467391,0.617284,0.438882,0.267857,0.810277,0.575233
1.000000,0.532609,0.543210,0.206636,0.528846,0.098814,0.088529
1.000000,0.880435,0.753086,0.115250,0.646978,0.790514,0.789628
0.000000,0.717391,0.604938,0.178696,0.604396,0.707510,0.654492
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
1.000000,0.565217,0.777778,0.170547,0.471154,0.154150,0.143965
0.500000,0.902174,0.827160,0.181607,0.644231,0.007905,0.007288
1.000000,0.521739,0.604938,0.373108,0.281593,0.383399,0.289186
1.000000,0.228261,0.432099,0.263097,0.403846,0.110672,0.093215
1.000000,0.032609,0.061728,0.150175,0.615385,0.490119,0.468971
0.500000,0.228261,0.308642,0.111176,0.592033,0.786561,0.789727
1.000000,0.380435,0.444444,0.164144,0.563187,0.249012,0.234324
1.000000,0.880435,0.753086,0.135623,0.675824,0.822134,0.800698
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
0.500000,0.032609,0.061728,0.093714,0.707418,0.533597,0.547838
0.000000,0.336957,0.370370,0.147264,0.781593,0.470356,0.451644
1.000000,0.750000,0.604938,0.103609,0.600275,0.430830,0.436742
1.000000,0.217391,0.358025,0.185099,0.532967,0.415020,0.381078
1.000000,0.793478,0.790123,0.069849,0.888736,0.000000,0.000000
0.000000,0.391304,0.308642,0.097206,0.604396,0.158103,0.161593
1.000000,0.358696,0.530864,0.203143,0.483516,0.015810,0.014221
0.500000,0.173913,0.259259,0.221769,0.439560,0.814229,0.717231
0.000000,0.934783,0.925926,0.147846,0.607143,0.849802,0.815422
0.000000,0.304348,0.395062,0.097206,0.640110,0.434783,0.444380
0.000000,0.673913,0.617284,0.144354,0.678571,0.272727,0.262802
0.000000,0.369565,0.419753,0.148428,0.627747,0.790514,0.757999
0.000000,0.760870,0.691358,0.099534,0.645604,0.486166,0.495414
1.000000,0.815217,0.814815,0.195576,0.501374,0.806324,0.731519
0.000000,0.206522,0.358025,0.137369,0.548077,0.632411,0.614605
0.000000,0.228261,0.444444,0.264261,0.428571,0.486166,0.408976
1.000000,0.402174,0.530864,0.293364,0.403846,0.569170,0.464483
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
0.000000,0.576087,0.530864,0.180442,0.446429,0.375494,0.346651
1.000000,0.619565,0.703704,0.182189,0.462912,0.762846,0.702823
1.000000,0.456522,0.444444,0.096042,0.690934,0.581028,0.594745
1.000000,0.282609,0.246914,0.214785,0.465659,0.059289,0.052633
1.000000,0.326087,0.518519,0.197322,0.519231,0.442688,0.400819
1.000000,0.608696,0.617284,0.107101,0.585165,0.837945,0.845673
0.000000,0.336957,0.493827,0.297439,0.405220,0.660079,0.536425
1.000000,0.619565,0.654321,0.134459,0.744505,0.750988,0.732452
1.000000,0.880435,0.753086,0.135623,0.675824,0.822134,0.800698
1.000000,0.880435,0.765432,0.075669,0.825549,0.233202,0.245144
0.500000,0.250000,0.358025,0.181607,0.494505,0.075099,0.069237
1.000000,0.706522,0.567901,0.100698,0.641484,0.252964,0.257392
1.000000,0.380435,0.370370,0.246217,0.375000,0.268775,0.230506
